Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4uRZYQ6zofDFO3iySD2e9X,Sunset - feat. Cory Wong & Plini,Sunset (feat. Cory Wong & Plini),"Tim Henson, Cory Wong, Plini",a2909b31d1c04d728cfcf68ca0d73cca,2025-12-12T20:32:03Z,,e090f85b867a4cbf8ed12b6fdc7636c0,Yes
spotify:track:5L0YAr8FVgUi6QJXlkTqHi,Serpent Lullaby,Serpent Lullaby,The Brudi Brothers,49a5ff7c4466457eb8016aaf873224cb,2025-12-14T18:07:25Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:5sJUrTiOlAdoKO8V81spAv,Get It Over,Get It Over,"Yukimi, Little Dragon",183c5f6ed1b147099842917a9576c8f4,2025-12-15T02:42:57Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:6pyroXdJUlTZXfD5NLzjSr,hard all night,simple days,Soul Legend,48468f9ee55c4e71b349a5f376d4d792,2025-12-14T21:05:43Z,,e090f85b867a4cbf8ed12b6fdc7636c0,Yes
spotify:track:7FjQk2TBfNUTkpGnyEdb1I,I Couldn't Love You More,I Couldn't Love You More,"Corey Fonville, Sam Fribush, Charlie Hunter",8453d173315c468e8134e2527a658ba5,2025-12-12T21:34:29Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:7pTu4kQ0UVpxB7tyMCNelK,IX.IIII,IX,Papir,0b4377c224ba402d97adce848425da90,2025-12-15T14:57:38Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:0yK8sWD6cfrc7pGfaPIcZH,Sleep Walk,Canadian American Greatest Hits 50th Anniversary Collection,Santo & Johnny,e5c2390073644e979f43e744c33e6c60,2025-12-18T15:45:53Z,,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:114gCJP9NGrrs5gjPU8RTi,Back In The U.S.A.,Chuck Berry Twist,Chuck Berry,a2909b31d1c04d728cfcf68ca0d73cca,2025-12-19T14:37:49Z,,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:27IAGbjvycjqu3WIkqgfkk,Suzie Q,Oh! Suzy-Q,Dale Hawkins,0b4377c224ba402d97adce848425da90,2025-12-18T18:16:27Z,1957,51c62b66ee574d80b12e759d34a192cd,Yes
spotify:track:2npbwyr9HxwL6AHVw8mFVC,When My Heart Beats Like A Hammer,The Blues,B.B. King,7fdceb56429c4e38939c3e5ee41bfdd0,2025-12-18T16:52:57Z,,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:2wo3097AycGkoKAhzkbE7f,Java,25 Best Of...,Allen Toussaint,ce76a5e6ff274137bb5127db7065d9a8,2025-12-18T15:34:40Z,"Age: 67, Year: 1958",51c62b66ee574d80b12e759d34a192cd,No
spotify:track:2xKfXRhw5xaUXfevJJspZf,Why Do Fools Fall in Love,The Best Of Frankie Lymon & The Teenagers,"Frankie Lymon, The Teenagers",f1f0f2ed0eb64306992b613229fb7972,2025-12-18T15:57:07Z,,51c62b66ee574d80b12e759d34a192cd,Yes
spotify:track:3Gf5nttwcX9aaSQXRWidEZ,Ride Wit Me,Country Grammar,"Nelly, City Spud",48468f9ee55c4e71b349a5f376d4d792,2025-12-20T22:17:57Z,,51c62b66ee574d80b12e759d34a192cd,Yes
spotify:track:3JQLM7sS9dfHN5d63Fw2b0,Don't Let Go,R&B: From Doo-Wop To Hip-Hop,Roy Hamilton,d0b05ef03f5e4598a3e8532b812c3330,2025-12-20T22:15:10Z,,51c62b66ee574d80b12e759d34a192cd,Yes
spotify:track:48ZCsJffll13PVGLcN8Iwl,Beams Of Heaven,Gospel Train,Sister Rosetta Tharpe,8453d173315c468e8134e2527a658ba5,2025-12-18T15:47:02Z,1956,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:57W5o6ojTFtydDMZ0mDDB3,Juke,The Essential Little Walter,Little Walter,183c5f6ed1b147099842917a9576c8f4,2025-12-18T16:58:36Z,1952,51c62b66ee574d80b12e759d34a192cd,Yes
spotify:track:58PSYdY0GFg0LFb2PxYk4T,Mannish Boy,King Of The Electric Blues,Muddy Waters,605866a938e54c5da212fc8595186729,2025-12-21T13:41:04Z,,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:5gS6Qvd6Un9cfSLUSoCEyk,Africa (Live),East Meets West,Steve Kimock Band,9b7e03ea90dd46db9779dc21eb04ca5a,2025-12-21T13:53:01Z,,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:5HisVcYPaIB4uHdrnW6HCt,Cherry Pink And Apple Blossom White,Mambo No 5,Pérez Prado,1c89e947d02949ed86d05ec22a7350bf,2025-12-18T18:46:58Z,,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:6157eGcWcBaHZcYIfQQZjn,"Music, Music, Music - Live At The Pershing, Chicago, 1958",Ahmad Jamal At The Pershing: But Not For Me,Ahmad Jamal Trio,49a5ff7c4466457eb8016aaf873224cb,2025-12-18T15:30:19Z,,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:70GPUN6bzVt2JzmAQMIhif,Soft Shoe,Gerry Mulligan Quartet Vol.1 (Expanded Edition),Gerry Mulligan Quartet,0d42af6c19054b7dbbe4aa499186e408,2025-12-18T15:39:52Z,1952,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:7CWYLyxJq7xLiUk6yh5ixd,Concorde,Concorde,The Modern Jazz Quartet,4e117e3021d7466c8bf0b654f8357418,2025-12-19T13:51:47Z,1955,51c62b66ee574d80b12e759d34a192cd,No
spotify:track:0t9IrTpcOWuTBKfjlQhuyF,Brooklyn (Owes The Charmer Under Me),Can't Buy A Thrill,Steely Dan,d0b05ef03f5e4598a3e8532b812c3330,2025-12-29T15:30:15Z,,5325e4622056455d8ab0404eef11fe4b,Yes
spotify:track:0VU5k3vCrpqDgUygMjiFYj,Copperhead Road,Copperhead Road,Steve Earle,605866a938e54c5da212fc8595186729,2025-12-28T03:37:38Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:0WAEGVylZjbe2mQ6Or6HxY,Cannock Chase,Crying Laughing Loving Lying,Labi Siffre,0b4377c224ba402d97adce848425da90,2025-12-28T03:40:06Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:2UwH6nwpc3nH9ySXXLkDVn,Riverfront,Another Side,Leo Nocentelli,7fdceb56429c4e38939c3e5ee41bfdd0,2025-12-24T14:37:20Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:3D5DLs0axrVNAiZduKHcmp,Green River,Astral Signal,Gene Harris,8453d173315c468e8134e2527a658ba5,2025-12-24T18:55:43Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:3i8vYrQiIa5SgG7umK28M0,Latitude,Little Worlds,Béla Fleck and the Flecktones,49a5ff7c4466457eb8016aaf873224cb,2025-12-24T14:01:31Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:4H3eeEecmb1lIqUfo99d8G,To Live And Die In L.A.,The Don Killuminati: The 7 Day Theory,Makaveli,e5c2390073644e979f43e744c33e6c60,2025-12-25T14:22:07Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:4hgKBuXWJrhcUDrX6y9y2d,Murder In The Alps,Murder In The Alps,Madminton,a2909b31d1c04d728cfcf68ca0d73cca,2025-12-24T15:30:38Z,,5325e4622056455d8ab0404eef11fe4b,Yes
spotify:track:4zBj0FQCnpj8NSnCNRHuz0,City In The Sky,The Very Best Of The Staple Singers,The Staple Singers,f1f0f2ed0eb64306992b613229fb7972,2025-12-24T20:58:45Z,,5325e4622056455d8ab0404eef11fe4b,Yes
spotify:track:59U6zeM41CKw3SEnU0dBZo,Tobacco Road,Bobbie Gentry's the Delta Sweete Revisited,"Mercury Rev, Susanne Sundfør",ce76a5e6ff274137bb5127db7065d9a8,2025-12-24T15:01:39Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:5TSj6ySt4WqDuljv61Q4D5,Los Angeles,Double Infinity,Big Thief,4e117e3021d7466c8bf0b654f8357418,2025-12-24T22:18:35Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:62VWmsNoDmqT0Mj9oHHFVh,Strasbourg / St. Denis,Earfood,Roy Hargrove,9b7e03ea90dd46db9779dc21eb04ca5a,2025-12-24T19:03:26Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:66ueI1R4ZfV6Dtn0Zgnism,Baby Jupiter,Baby Jupiter,Soulive,48468f9ee55c4e71b349a5f376d4d792,2025-12-29T15:17:47Z,Jupiter FL Duh,5325e4622056455d8ab0404eef11fe4b,Yes
spotify:track:6fHoh7hLbVNdeRebfOIbyh,East West Shuffle,Disco Jazz,Rupa,183c5f6ed1b147099842917a9576c8f4,2025-12-24T19:35:56Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:7DTpuL0ZcOD9krvfZsnLZw,Detroit State Of Mind,The Elmatic Instrumentals,Will Sessions,1c89e947d02949ed86d05ec22a7350bf,2025-12-25T21:42:47Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:7lqWP2Uod5DlJhqZU2UVW0,"Ocean - Live At The Matrix, San Francisco, CA / 1969",1969 Velvet Underground Live With Lou Reed,The Velvet Underground,0d42af6c19054b7dbbe4aa499186e408,2025-12-24T14:10:01Z,,5325e4622056455d8ab0404eef11fe4b,No
spotify:track:0gsci1xkgAK6gZGr7Lqqxu,Every Night,Wingspan,Paul McCartney,49a5ff7c4466457eb8016aaf873224cb,2026-01-02T00:45:45Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:0krvVcQqfZTltbCNEOmw5d,Euphoric Avenue,Macro,Brijean,7fdceb56429c4e38939c3e5ee41bfdd0,2026-01-03T19:30:18Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:1hcO1dtHeCosJwvRi1GBcB,La Nuit,22:22,"Polo & Pan, Arthur Teboul",a2909b31d1c04d728cfcf68ca0d73cca,2026-01-03T22:56:37Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,Yes
spotify:track:1Rzz5Oo9yowqNcAWmEIj38,Away (feat. Jeff Parker),Away (feat. Jeff Parker),"Makaya McCraven, Jeff Parker",0b4377c224ba402d97adce848425da90,2026-01-03T19:58:26Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:1wk5QI8DKu2iwDGpMfUSss,if you got a problem,in defense of my own happiness,Joy Oladokun,e5c2390073644e979f43e744c33e6c60,2026-01-02T18:44:07Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:1xhz0RlOVHEqxobHkLwmDo,Welcome to your new home,Welcome to your new home,Aisake,48468f9ee55c4e71b349a5f376d4d792,2026-01-03T14:59:39Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:22Owv4nARWNLMrMOARWzo7,Summer Sweat,Earthstar Mountain,Hannah Cohen,1c89e947d02949ed86d05ec22a7350bf,2026-01-02T17:24:53Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:2CaQfveKx9S7BnCMktGUUa,Vol de jour,Expo Botanica,Cosmic Analog Ensemble,d0b05ef03f5e4598a3e8532b812c3330,2026-01-03T22:54:53Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:2SA0sqeKiA992kqZkGsIWa,Mirror’s Edge,Occult Architecture Vol. 2,Moon Duo,4e117e3021d7466c8bf0b654f8357418,2026-01-04T00:02:04Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:4j1Z2nBiE63ybrVJFUlJnA,Having a Ball (feat. Norah Jones),Having a Ball (feat. Norah Jones),"Jesse Harris, Norah Jones",ce76a5e6ff274137bb5127db7065d9a8,2025-12-31T23:43:37Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:4z5SurpQi9XM881Bh9cIlL,Filatelie,Tape 3,Felbm,9b7e03ea90dd46db9779dc21eb04ca5a,2026-01-02T17:25:57Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:5PMrjBIsDgeaQaqh25JXnb,In The Back Of A Taxi - 2008 Digital Remaster,Broadcasting From Home,Penguin Cafe Orchestra,605866a938e54c5da212fc8595186729,2026-01-03T22:06:46Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:6H6IVgPFH96wwwEcHIzW9a,It Takes Two,Hitsville USA - The Motown Singles Collection 1959-1971,"Marvin Gaye, Kim Weston",8453d173315c468e8134e2527a658ba5,2026-01-02T12:09:29Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:6WFFIg9YV0yA8An4XcFjU8,At Last We Meet Again,Three Flew Over The Cukoo's Nest,Béla Fleck and the Flecktones,f1f0f2ed0eb64306992b613229fb7972,2026-01-01T23:35:17Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,Yes
spotify:track:7FE9gpMY21ujjILiOsfaM0,Hickory Wind - Alternate Version,The Complete Reprise Sessions,Gram Parsons,0d42af6c19054b7dbbe4aa499186e408,2026-01-02T21:11:54Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:7xzqgS9xNlvZi2AZvGBa7m,Lakebridge,Entrance Music,Okonski,183c5f6ed1b147099842917a9576c8f4,2026-01-01T05:52:42Z,,3f2e9bf02ca2448a9d5a3b76c78a4548,No
spotify:track:01w7fMIOWxnspak412Eqnb,Mambo sinuendo,Mambo Sinuendo,"Ry Cooder, Manuel Galbán",0d42af6c19054b7dbbe4aa499186e408,2026-01-06T19:13:13Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:0QAUgW2vTmlUWhbiNeSkWm,Vaitimbora,Vaitimbora,"Mari Froes, Trinix",7fdceb56429c4e38939c3e5ee41bfdd0,2026-01-08T14:04:08Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:1kQqiC1rS1FiuVpeBKN0QN,Rakata,Pa'l Mundo,Wisin & Yandel,e5c2390073644e979f43e744c33e6c60,2026-01-06T19:47:15Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:1zW2csx1vVJrKfvDrFQNVt,Jump in the Line,Jump Up Calypso,Harry Belafonte,48468f9ee55c4e71b349a5f376d4d792,2026-01-07T23:33:57Z,,f3db9a6a85274b4483914dde08b4f7ce,Yes
spotify:track:2bxpTuSEQC9pjAFQOQOlaX,Na Palma Da Mão,Banda União Black,União Black,8453d173315c468e8134e2527a658ba5,2026-01-06T17:54:02Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:2kXkaplZ6HdXz5XYBtdunj,Acenda o farol,Brazilian Café,Tim Maia,f1f0f2ed0eb64306992b613229fb7972,2026-01-09T02:09:23Z,,f3db9a6a85274b4483914dde08b4f7ce,Yes
spotify:track:2UMTGUu66hP2dW3rvQJIgL,Lobos al Escape,Los Orientales de Paramonga,Los Orientales de Paramonga,0b4377c224ba402d97adce848425da90,2026-01-06T17:41:41Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:3bMc9oRaUWnojCrYTUXXcQ,BRASILIAN SKIES,BRASILIAN SKIES,Masayoshi Takanaka,a2909b31d1c04d728cfcf68ca0d73cca,2026-01-06T18:52:01Z,,f3db9a6a85274b4483914dde08b4f7ce,Yes
spotify:track:3cF7YOhl4aWT9EhmvhkG3q,A hora é essa,Dose Dupla Célia,Celia,49a5ff7c4466457eb8016aaf873224cb,2026-01-07T22:50:32Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:4mNU7ddD6fRyjMRBOOfj28,Alegria,The Original Recordings,Elia y Elizabeth,d0b05ef03f5e4598a3e8532b812c3330,2026-01-07T00:28:28Z,,f3db9a6a85274b4483914dde08b4f7ce,Yes
spotify:track:5EUh2m1rTsojG22W7XrCBG,Body Language (feat. Sasha Keable),Body Language (feat. Sasha Keable),"Ezra Collective, Sasha Keable",9b7e03ea90dd46db9779dc21eb04ca5a,2026-01-09T17:55:24Z,🔥🔥🔥,f3db9a6a85274b4483914dde08b4f7ce,Yes
spotify:track:5MlrBIIbUYw0Nj1TEHWhmX,Esperar Pra Ver,Cartão Postal,Evinha,4e117e3021d7466c8bf0b654f8357418,2026-01-06T18:07:35Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:5xbpOEf3xlls7xksepyOyp,"Ogodô, Ano 2000",Brazil 5 - The Return of Tom Zé: The Hips of Tradition,Tom Zé,ce76a5e6ff274137bb5127db7065d9a8,2026-01-06T19:40:00Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:7CRJV0qUMAxftqySiPazpK,Cloud Nine,Mongo Santamaria's Greatest Hits,Mongo Santamaria,1c89e947d02949ed86d05ec22a7350bf,2026-01-06T17:57:49Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:7Hcr7ccPe792TCpYhFgqBb,Recordando Iquitos - 2025 Remastered,¡Dale Juaneco! (2025 Remastered),Juaneco Y Su Combo,605866a938e54c5da212fc8595186729,2026-01-08T21:20:40Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:7rtcBPsHDLeYW9cHDrO0NB,Lotus 72 D - Fast Version,Lotus 72 D,Zé Roberto,183c5f6ed1b147099842917a9576c8f4,2026-01-06T19:58:37Z,,f3db9a6a85274b4483914dde08b4f7ce,No
spotify:track:0dXF2xOPWR3mPDqA5Lt9nJ,Obiero,En Mana Kuoyo,Ayub Ogada,0d42af6c19054b7dbbe4aa499186e408,2026-01-13T04:45:45Z,,a76bad086b81442287448689d2112452,No
spotify:track:1cwQahQmKdmKaCijjdNEv3,Gold,Gold,Cleo Sol,8453d173315c468e8134e2527a658ba5,2026-01-12T16:39:17Z,,a76bad086b81442287448689d2112452,No
spotify:track:24ZoOFXC0hmTCJ0C2FAMEw,Acorn Tree,Juno,Lyle Brewer,a2909b31d1c04d728cfcf68ca0d73cca,2026-01-14T14:19:10Z,,a76bad086b81442287448689d2112452,Yes
spotify:track:2gT4fhfO3wp8RrJUBGG4Qj,Green Meadow,First Light,Jónsi,183c5f6ed1b147099842917a9576c8f4,2026-01-13T23:24:56Z,,a76bad086b81442287448689d2112452,No
spotify:track:2V0t5vLMCKMTZ6DjFJw9T7,Ocean Cliff Drive,Ocean Cliff Drive,Suzanne Vallie,4e117e3021d7466c8bf0b654f8357418,2026-01-12T21:35:06Z,,a76bad086b81442287448689d2112452,No
spotify:track:2VAoH18TYdu6VNczjaw0IQ,I Can Never Get Enough,In My Own Time,Rikard From,d0b05ef03f5e4598a3e8532b812c3330,2026-01-14T01:21:53Z,,a76bad086b81442287448689d2112452,Yes
spotify:track:2wF5jnXSY4BMza03KP6LYg,Kingdom of Jones,Modern Country,William Tyler,ce76a5e6ff274137bb5127db7065d9a8,2026-01-12T16:58:52Z,,a76bad086b81442287448689d2112452,No
spotify:track:3qY3u3BoCnBwpETj2LY7xK,Emerald Sea,"Jaiyede Sessions, Vol. 2",London Odense Ensemble,7fdceb56429c4e38939c3e5ee41bfdd0,2026-01-13T02:29:25Z,,a76bad086b81442287448689d2112452,No
spotify:track:3y7Ho5xek9xSNF1SMVyl1u,Smell of the Pines,Woods,Devon Rea,f1f0f2ed0eb64306992b613229fb7972,2026-01-12T19:03:30Z,,a76bad086b81442287448689d2112452,No
spotify:track:3Z13wg2GTvw6wq1HyRn8XN,Run Away,Early,Georgia Anne Muldrow,9b7e03ea90dd46db9779dc21eb04ca5a,2026-01-14T19:37:48Z,,a76bad086b81442287448689d2112452,No
spotify:track:4Hm5W5XsJlJ5FdF8w9eIaj,El Sueno,La Lom,LA LOM,e5c2390073644e979f43e744c33e6c60,2026-01-12T23:42:05Z,,a76bad086b81442287448689d2112452,No
spotify:track:5aGXoGa7ZmsYr3dvQJsR7R,AUATC,AUATC,Bon Iver,48468f9ee55c4e71b349a5f376d4d792,2026-01-13T13:00:38Z,,a76bad086b81442287448689d2112452,No
spotify:track:60ELJe2Bp0gCAnAINQz1Zj,Opal,Opal,"Julian Lage, John Medeski, Jorge Roeder, Kenny Wollesen",0b4377c224ba402d97adce848425da90,2026-01-12T16:44:34Z,,a76bad086b81442287448689d2112452,No
spotify:track:673do07xdvVTt65SIwRtc3,Requiem Again - 2024 Remaster,Vini Reilly,The Durutti Column,605866a938e54c5da212fc8595186729,2026-01-14T15:36:57Z,,a76bad086b81442287448689d2112452,No
spotify:track:6nl3jCIB5DTVx3DCtwKngi,Mariposa,Cicero Nights,Blue Earth Sound,1c89e947d02949ed86d05ec22a7350bf,2026-01-13T12:45:27Z,,a76bad086b81442287448689d2112452,No
spotify:track:6xYM0nJc6bTthgnY4FOD1s,Swatting at Flies,Swatting at Flies,Ethan McNeal,49a5ff7c4466457eb8016aaf873224cb,2026-01-13T19:57:18Z,,a76bad086b81442287448689d2112452,No
spotify:track:0Os4cioPDzZGowivtM9zP1,Creep - live,Creep (live),Danielle Ponder,605866a938e54c5da212fc8595186729,2026-01-20T00:50:02Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:1GEzw8efHVrRQebzOqXxAk,Spare Ass Annie,Spare Ass Annie And Other Tales,William S. Burroughs,0d42af6c19054b7dbbe4aa499186e408,2026-01-19T20:00:02Z,Feel compelled to say: I did (without giving anything away) check/ get the ok from the powers that be about the possible occurrence of an explicit “song” in an upcoming round ,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:2cjU1DoNHP5Wk9lkHuB6sP,Dream Maker,Start Over,Jazmarae,e5c2390073644e979f43e744c33e6c60,2026-01-18T19:23:53Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:406xUjgGJD0H3RqLKq1YFf,Run For Cover,There Is,The Dells,8453d173315c468e8134e2527a658ba5,2026-01-17T20:53:10Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:4cAsKEGHGZ2nMxwSduCgVb,Let It Be - Long Version,Across The Universe,"Carol Woods, Timothy T. Mitchum",49a5ff7c4466457eb8016aaf873224cb,2026-01-17T19:09:32Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:4VN7eV87N6Mm5ZEDlE9ZeN,"you, the sun","you, the sun",Darling Joan,9b7e03ea90dd46db9779dc21eb04ca5a,2026-01-19T18:15:45Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:5grvrZh5z2jsPjCOy1d8fP,Have A Talk With God,Songs In The Key Of Life,Stevie Wonder,48468f9ee55c4e71b349a5f376d4d792,2026-01-19T19:50:23Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:5GWCndQ8ykzf6rYRvwrFcj,Anyone Who Knows What Love Is (Will Understand),Take A Look,Irma Thomas,f1f0f2ed0eb64306992b613229fb7972,2026-01-17T21:50:30Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:5lDBVCbyuRgMyzMhbBcU0Y,"My Throat, the Cuckoo",Achai,Alash Ensemble,ce76a5e6ff274137bb5127db7065d9a8,2026-01-17T19:50:11Z,"I don’t expect this to do well, but saw these guys with Bela (#BelaLeague) and it blew my mind. They sing multiple notes at the same time. That high pitch noise is coming from the same mouth as the low pitch. Wild. “Overtone singing, commonly referred to as throat singing, is a unique vocal technique that allows singers to produce multiple notes simultaneously.”",d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:5r4HuhGFuMJVGruKsPeo49,"You're Gonna Make Me Lonesome When You Go - Live at the Bottom Line, NYC, NY - August 1993",Cover Girl,Shawn Colvin,d0b05ef03f5e4598a3e8532b812c3330,2026-01-19T19:49:02Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:63rNcT6kPeF4IynGMIf0NX,Lone Pilgrim,Shaken By A Low Sound (Deluxe),Crooked Still,0b4377c224ba402d97adce848425da90,2026-01-19T19:47:28Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:756CJtQRFSxEx9jV4P9hpA,I Believe In A Thing Called Love,Permission to Land,The Darkness,4e117e3021d7466c8bf0b654f8357418,2026-01-18T18:38:53Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:7hDVYcQq6MxkdJGweuCtl9,ocean eyes,dont smile at me,Billie Eilish,7fdceb56429c4e38939c3e5ee41bfdd0,2026-01-17T19:20:50Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:7JgNAnCjJvL8hBR1kmCOFF,Worth It.,My 21st Century Blues,RAYE,a2909b31d1c04d728cfcf68ca0d73cca,2026-01-17T19:16:04Z,,d9fd674ba147437bb67f2f15b4fd6ef0,Yes
spotify:track:7r9kOxiNDnkAg5QKqtyjVk,Rescue,Look Up Child,Lauren Daigle,1c89e947d02949ed86d05ec22a7350bf,2026-01-19T19:23:46Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:7wkRBmg2JZiOHImcoousXm,This Is Who I Am - Live From Union Chapel,Union Chapel Live,Celeste,183c5f6ed1b147099842917a9576c8f4,2026-01-19T17:43:11Z,,d9fd674ba147437bb67f2f15b4fd6ef0,No
spotify:track:0izzSOqBR4gdzCCWRnrzPd,People Get Ready - Single Version,The Complete A & B Sides 1961 - 1968,The Impressions,183c5f6ed1b147099842917a9576c8f4,2026-01-23T20:17:06Z,Try giving People Get Ready a 0. I fucking dare you. ,f46457fc78804fbe85722d33fed87653,No
