Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6uQKuonTU8VKBz5SHZuQXD,This Is How We Do It,This Is How We Do It,"Montell Jordan, Wino",f1f0f2ed0eb64306992b613229fb7972,2025-02-26T05:51:15Z,This is how we do it — It’s Friday night & I feel alright… 😈🕺🏻🎶,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:73ljrkSg4A0q3ByU0Cu7mw,We Like To Party! (The Vengabus),The Party Album!,Vengaboys,a2909b31d1c04d728cfcf68ca0d73cca,2025-02-25T17:43:40Z,Obviously cause we like to party. ,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:73mlvsfJM2qwlDUJxeaatI,Daft Punk Is Playing at My House,LCD Soundsystem,LCD Soundsystem,7fdceb56429c4e38939c3e5ee41bfdd0,2025-02-23T17:41:50Z,,469e1bb53dc049a09c94b98ba8d7cd75,No
spotify:track:7rvGZDlfqCjY9EWEUg3Xs6,Rock Steady,"Young, Gifted and Black",Aretha Franklin,0b4377c224ba402d97adce848425da90,2025-02-24T14:17:51Z,,469e1bb53dc049a09c94b98ba8d7cd75,No
spotify:track:0q01PkXaaxdmKlt12EcBOx,Reframing,Reframing,Barker,183c5f6ed1b147099842917a9576c8f4,2025-02-28T12:59:41Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:0QPrde5XelykKWVwwgAbOD,Circles,If It All Works Out,Sir Woman,e5c2390073644e979f43e744c33e6c60,2025-02-28T15:35:19Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:0QYtZlAMNwyIWSxqa11Bi4,Need You Again (feat. Say She She),Need You Again,"Neal Francis, Say She She",49a5ff7c4466457eb8016aaf873224cb,2025-02-28T13:58:44Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:0TUHqN9omctG8MsSwJMhej,Boom,Boom,Sierra Hull,0b4377c224ba402d97adce848425da90,2025-02-28T23:40:10Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:2BOM2OhPkqlI8CUMF951K1,Are You Elevated?,Heal Me Good,Yufu,d0b05ef03f5e4598a3e8532b812c3330,2025-03-02T14:51:37Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:2rsEq7nJU0mQm5GxF2DV8B,Blank Canvas,Space Between Frames,ALO,1c89e947d02949ed86d05ec22a7350bf,2025-02-28T21:12:42Z,This song is a feel good bop. Still waiting for ALO to top 2004’s Fly Between Falls but this might have potential. ,51819c387d6f497281ef1baaffd17f00,Yes
spotify:track:3KWwb2rZjI2P1hwuQ4gaqS,Space Between Us,Space Between Us,Franc Moody,a2909b31d1c04d728cfcf68ca0d73cca,2025-02-28T14:21:15Z,,51819c387d6f497281ef1baaffd17f00,Yes
spotify:track:3YgvmhjFVbktfVVPjVCBt7,Lights on the Way,Sol Y Sombra,Rose City Band,605866a938e54c5da212fc8595186729,2025-03-01T03:31:26Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:50o5tGVIiMBQN4MdYJ4FTv,Into the Night,Still Holdin’ On,Gizmo Varillas,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-03T05:33:34Z,,51819c387d6f497281ef1baaffd17f00,Yes
spotify:track:5jx8nGaWvgYQZJd6k1OOuO,Gold Rush,Gold Rush,Lucius,ce76a5e6ff274137bb5127db7065d9a8,2025-02-28T12:46:12Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:5P5qbnKKR4wHhbnWncXsTt,S.N.C,Nothing,DARKSIDE,4e117e3021d7466c8bf0b654f8357418,2025-02-28T14:23:52Z,,51819c387d6f497281ef1baaffd17f00,Yes
spotify:track:5ptjyu9U6GLHiSBhav57fg,Rain Man,Rain Man,CAZAYOUX,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-02T21:25:59Z,"Austin band. Really good 2024 album Echos, followed up by this funky 2025 single. 

Leader and drummer Forest Cazayoux is a force. If they’re ever in your town, go check em out.",51819c387d6f497281ef1baaffd17f00,Yes
spotify:track:79S0nPgf2upTHNp6Z15E0v,Valdez,Albion Files,Terrace Martin,8453d173315c468e8134e2527a658ba5,2025-02-28T13:12:51Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:7AwulfrG1x4sLicEYtQuSf,Crash,Glitching,Charles Berthoud,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-02T14:19:19Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:7dzlMlXxwC2vhpKsfhM6S5,ENTROPIA,ENTROPIA,L'Impératrice,bf3a904d73564b6c97f9e47c5429b767,2025-03-03T02:14:40Z,,51819c387d6f497281ef1baaffd17f00,No
spotify:track:06IfNMdoVrWAizU8boYYCt,Impeach the President,Impeach the President,The Honey Drippers,1c89e947d02949ed86d05ec22a7350bf,2025-03-07T02:11:48Z,When the message hits just as hard as the funky drum beat …. ,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:0DxZQkKV0pePy2nLGk24wX,Afro Explosion Experience Vol. 1,...in a Filthy Manner,Jaski,605866a938e54c5da212fc8595186729,2025-03-06T04:01:41Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:0MYKfjepQjBvp7CkJqCsML,Sleight of Hand,The Crossing,Menahan Street Band,49a5ff7c4466457eb8016aaf873224cb,2025-03-07T12:11:21Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:1YBeUOMrOnmkgiFzSx9TlA,Dreams,Together Forever: The Music City Sessions,The Two Things in One,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-07T13:57:54Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:2QWNoieQ1qIzhN9Ho4IqeU,Jalapeno Pep,Feeling Nice,T.D. & Jimmy James 3,183c5f6ed1b147099842917a9576c8f4,2025-03-07T02:10:23Z,Like choosing one of your kids.  Playlist is an embarrassment of riches and this one made me feel nice. Thank you Spunds. ,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:2znXL2KwdT1fwMecbIZDtp,What About It?,"Game, Dames And Guitar Thangs",Eddie Hazel,4e117e3021d7466c8bf0b654f8357418,2025-03-07T13:23:19Z,,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:31uf9Tc89J22N0OjGzodNa,Master Rocker,'Nard,Bernard Wright,ce76a5e6ff274137bb5127db7065d9a8,2025-03-05T14:06:51Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:38AwzEF66Zhq0LHoYhUcG7,Stick Your Beak In,Fat Lip,Fred Leslie's Missing Link,e5c2390073644e979f43e744c33e6c60,2025-03-06T14:19:03Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:3GrvFBxKFjaYnYpDiKcPWK,Bus Stop - Remastered,Bus Stop (Remastered),Oliver Sain,8453d173315c468e8134e2527a658ba5,2025-03-06T11:20:18Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:3pr3WRROWjHhoAmjX8cIYU,Nothing I Wanna Know About,Hard Up,The Bamboos,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-05T22:02:41Z,,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:42dWp81BKDOSyEOzaTp3ew,It Ain't Your Sign It's Your Mind,You Send Me,Roy Ayers,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-07T03:52:14Z,RIP,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:5oJtuBTQjjNteO2bIKp5qI,Tantalus,Renewable Energy,The New Mastersounds,d0b05ef03f5e4598a3e8532b812c3330,2025-03-07T00:09:45Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:6jP0sdoPg0SQukJOKYEUi9,(Are You Ready) Do The Bus Stop,21 Karat Fatback : Best Of,Fatback Band,f1f0f2ed0eb64306992b613229fb7972,2025-03-07T06:17:16Z,,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:6KkdsySYUb9mjz6vUNTgsI,Datura,"Cortex, Vol. 2",Cortex,bf3a904d73564b6c97f9e47c5429b767,2025-03-06T18:47:37Z,,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:6rHlF2GEH8SlKeo04uqQHF,Bear Walk,Minimal Animal,The Link Quartet,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-07T13:12:51Z,,fc975de786424ff6a38432e5fca873a7,Yes
spotify:track:7qD3BnKbj7R7KZmUY8JXf3,Famous Last Words,Famous Last Words,True Loves,0b4377c224ba402d97adce848425da90,2025-03-07T14:15:18Z,,fc975de786424ff6a38432e5fca873a7,No
spotify:track:0nYbn4KaDHNdAmXSQ4eErw,"Hello Green Man, I Am A Tiger",Upupayāma,Upupayāma,183c5f6ed1b147099842917a9576c8f4,2025-03-09T19:29:52Z,Too on the nose?,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:2cyxqUnXVqCepHKKGgwT2S,PBS,Past Is Prologue,Tycho,bf3a904d73564b6c97f9e47c5429b767,2025-03-09T16:01:36Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:2NeVYtinQRXtjIvhNkQShE,Wavy,Maze Of Sounds,"Janko Nilovic, The Soul Surfers",1c89e947d02949ed86d05ec22a7350bf,2025-03-09T12:59:40Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:2Rlw1EslDSKSODPst1GhOY,Sun Colored Eyes,Harvest,BALTHVS,d0b05ef03f5e4598a3e8532b812c3330,2025-03-10T14:22:06Z,,d173bb9e6fe549cdb77a712e5a2003d4,Yes
spotify:track:2vN0yJIIsjfUE5EgcBT6hf,Bubbles,Man-Child,Herbie Hancock,e5c2390073644e979f43e744c33e6c60,2025-03-09T04:15:30Z,It’s a long one but hey we’re jam band fans!,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:2yfKkvgywRAY9xy849piLp,Subterraneans - 2017 Remaster,Low (2017 Remaster),David Bowie,605866a938e54c5da212fc8595186729,2025-03-10T14:44:08Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:3FPKjKxdYR6o3d25QFsycf,Astro Black - The Big Wow Mix,Vienna Scientists V - The 10th Anniversary,Freedom Satellite,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-09T18:41:48Z,,d173bb9e6fe549cdb77a712e5a2003d4,Yes
spotify:track:3oWXn5eW8NUJIXGqa6fANt,Forst,Agar,Edena Gardens,0b4377c224ba402d97adce848425da90,2025-03-09T17:32:44Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:3vX1OAHdl2R8XAWDxffrqy,Egypt,Egypt,KYANOS,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-10T03:42:51Z,,d173bb9e6fe549cdb77a712e5a2003d4,Yes
spotify:track:46JBAowaN2BOfB8CDvazud,Gabor's Path,Szabodelico,Causa Sui,49a5ff7c4466457eb8016aaf873224cb,2025-03-09T18:59:02Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:5gC2pvnOw8ZMuGHBBMZZv0,Sé lest,Takk...,Sigur Rós,f1f0f2ed0eb64306992b613229fb7972,2025-03-10T04:46:44Z,,d173bb9e6fe549cdb77a712e5a2003d4,Yes
spotify:track:5rVFG1UpzRO70YGdu634cK,Midnight On Mars,Blackouts,Ashra,4e117e3021d7466c8bf0b654f8357418,2025-03-09T08:14:10Z,,d173bb9e6fe549cdb77a712e5a2003d4,Yes
spotify:track:5WUZZfuyfWo06mXastqQ8Z,Fukuoka Jam #1,"LivePhish, Vol. 4 6/14/00 (Drum Logos, Fukuoka, Japan)",Phish,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-09T20:01:35Z,"I know it’s too obvious but fuck it, it’s my #1",d173bb9e6fe549cdb77a712e5a2003d4,Yes
spotify:track:6CQ9jdrQoWQmmcfutvOl60,Letter to My Mind,Recumbent Speech,Ezra Feinberg,ce76a5e6ff274137bb5127db7065d9a8,2025-03-09T18:15:17Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:6KM4KLN1kmX0k0kELWNwB1,Lament,Trio,Jake Shimabukuro,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-10T00:53:49Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:7m3TmFGOTfnNfj6uqAP79u,Deep Color Jam,Color Box,The KBCS,8453d173315c468e8134e2527a658ba5,2025-03-10T10:37:16Z,,d173bb9e6fe549cdb77a712e5a2003d4,No
spotify:track:00UuzW4G4wm0QpMdDTflun,Top Down,Top Down - Single,"The String Cheese Incident, SunSquabi",183c5f6ed1b147099842917a9576c8f4,2025-03-12T18:41:57Z,Why have one B-lister when you can have two!,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:08zaFYNqxprgDyfmRhXWbs,Weasel,Spafford,Spafford,e5c2390073644e979f43e744c33e6c60,2025-03-12T22:26:11Z,,4087e61e46a849508941d85e924e87ef,No
spotify:track:0dgbJ8kBIy2tr2tdarkGW7,Through Hiker,Where the Fields Grow Green,Ekoostik Hookah,8453d173315c468e8134e2527a658ba5,2025-03-12T09:11:21Z,B-List or below since 1992,4087e61e46a849508941d85e924e87ef,No
spotify:track:0ICyyWM1gTSfD5qynWHpox,Robot Waltz (Live),Sweet Oblivious Antidote (Live),Perpetual Groove,605866a938e54c5da212fc8595186729,2025-03-12T18:09:41Z,,4087e61e46a849508941d85e924e87ef,No
spotify:track:12lKizzEiLgRQuKs9vXPa8,Comin' After You,High Upon the Mountain,Pacific Range,ce76a5e6ff274137bb5127db7065d9a8,2025-03-12T11:09:42Z,,4087e61e46a849508941d85e924e87ef,No
spotify:track:12tRRP8jnBGOc3eQMFpcxk,Lessons,Seasons,WIZRD,d0b05ef03f5e4598a3e8532b812c3330,2025-03-13T01:51:37Z,,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:1WMpucULQdR94OBmda8bdk,Dance In The Desert (Reprise),Reflector,Daniel Donato,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-12T17:51:16Z,,4087e61e46a849508941d85e924e87ef,No
spotify:track:2ffjTgiovmTDa0pvmqQN6m,Hubble,Interplanetary Escape Vehicle,STS9,49a5ff7c4466457eb8016aaf873224cb,2025-03-12T02:19:32Z,,4087e61e46a849508941d85e924e87ef,No
spotify:track:2m7beeBNe4zXiDDSyrBQWl,Mood,Casino Cabaret,The Magic Beans,f1f0f2ed0eb64306992b613229fb7972,2025-03-12T02:25:29Z,,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:3d5vGsYx481NEEnZzAlTII,Return from Exile,Pass the Information,The Cheebacabra,bf3a904d73564b6c97f9e47c5429b767,2025-03-12T11:26:56Z,,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:3Ub1A9i0rjIuWzO39RzZ7L,Sex In The '70s,Midnight On The Reservoir,Tea Leaf Green,0b4377c224ba402d97adce848425da90,2025-03-12T19:22:10Z,,4087e61e46a849508941d85e924e87ef,No
spotify:track:47hl50HyDtprbwY7mRmk5A,Schizophrenia,The Unbelievable Meltdown,U-Melt,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-12T12:23:03Z,,4087e61e46a849508941d85e924e87ef,No
spotify:track:5Z8yINFb42KCbRXXRSV2UJ,Can't Stand the Heat,Love Time,The Motet,1c89e947d02949ed86d05ec22a7350bf,2025-03-12T11:41:06Z,,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:6D9slGIeEMbCjXJ1NfhqZW,Hope,Señor Boombox,The Disco Biscuits,4e117e3021d7466c8bf0b654f8357418,2025-03-12T03:01:00Z,,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:6uh3TMl9Gno3ONK1CbEs98,So Well,Lore,Strangefolk,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-12T22:43:43Z,Classic New England jam band. ,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:6xlQ5j4YZ1VRFjQkzNd7zP,Analie,Something Sweet,Stolen Gin,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-12T02:34:33Z,,4087e61e46a849508941d85e924e87ef,Yes
spotify:track:0HxMz7UkNvX2M2FdHNSfqn,Fiji,Super Tragic Expeditions,Sneaky,1c89e947d02949ed86d05ec22a7350bf,2025-03-14T18:36:33Z,,9552a43fbd0148089fdfb9e3ecfebd1f,Yes
spotify:track:0lpN3t52zV2OZzEuVf44VF,Hugs on the Beach,Our Feeling of Natural High,L.A. Takedown,ce76a5e6ff274137bb5127db7065d9a8,2025-03-14T19:08:34Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:0nYy99TKeqt8T2LdSWzFHN,Here She Comes - Remastered 2000,Carl & The Passions - So Tough (Remastered),The Beach Boys,bf3a904d73564b6c97f9e47c5429b767,2025-03-14T19:00:54Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:16EXxrSxvDvgOnCp56mNP6,Meditation,Elevator Music for an Elevated Mood,Cory Wong,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-15T15:31:07Z,,9552a43fbd0148089fdfb9e3ecfebd1f,Yes
spotify:track:16OeJvn6s38iUCNniIU4WQ,Shiosai,ARCHES,Isao Tsukamoto,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-14T22:27:15Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:1ohvvpAVuay6BM7UHfk6kS,Sunsick,Solarium,The Groovy Nobody,49a5ff7c4466457eb8016aaf873224cb,2025-03-14T21:25:58Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:2pZJhvpin385eqAFRp3ASJ,Sun Is Shining,Kaya,Bob Marley & The Wailers,e5c2390073644e979f43e744c33e6c60,2025-03-14T20:56:15Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:34HzVMlMYgfjBdhvjxUSA2,Feel Good All Over,Good All Over,Delroy Wilson,8453d173315c468e8134e2527a658ba5,2025-03-14T18:23:34Z,Airting is irie mon ,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:3kbUFmLV5SHVQonfOpNgkd,San Tropez,Meddle,Pink Floyd,4e117e3021d7466c8bf0b654f8357418,2025-03-15T22:12:30Z,,9552a43fbd0148089fdfb9e3ecfebd1f,Yes
spotify:track:4Hm5W5XsJlJ5FdF8w9eIaj,El Sueno,La Lom,LA LOM,0b4377c224ba402d97adce848425da90,2025-03-15T21:05:54Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:4VwDvmQuHh7q9KoyJJ7MF5,The Sea,Earthling On The Road To Self Love,Baby Cool,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-16T02:08:15Z,,9552a43fbd0148089fdfb9e3ecfebd1f,Yes
spotify:track:5t84c16mS381H1duJpy1nj,Backyard Boogie,Build Bridges,The Sure Fire Soul Ensemble,605866a938e54c5da212fc8595186729,2025-03-15T14:59:20Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:5x022eufIzb8CkXsIlxRB9,In The Air,In The Air,The California Honeydrops,d0b05ef03f5e4598a3e8532b812c3330,2025-03-15T14:10:35Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:6Ehg6hFp7O2qUF3njy7dAj,Manchester,151a,Kishi Bashi,183c5f6ed1b147099842917a9576c8f4,2025-03-14T19:35:29Z,Deserted island. Me and Wilson. A love story that tragically will end ,9552a43fbd0148089fdfb9e3ecfebd1f,Yes
spotify:track:6VBvM8L3zWQY0JVaJMNUyy,Adriatica,Dead Dance,Opez,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-14T20:14:55Z,,9552a43fbd0148089fdfb9e3ecfebd1f,No
spotify:track:7E4qUlNYocWix5FKBdw5CN,OH! TENGO SUERTE,SEYCHELLES,Masayoshi Takanaka,f1f0f2ed0eb64306992b613229fb7972,2025-03-15T23:33:01Z,,9552a43fbd0148089fdfb9e3ecfebd1f,Yes
spotify:track:02lTDOxHeXTHsdwXoz6lpC,In the Meantime,Resident Alien,Spacehog,183c5f6ed1b147099842917a9576c8f4,2025-03-18T23:55:20Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:0jsANwwkkHyyeNyuTFq2XO,Heartbreaker (feat. JAŸ-Z),Rainbow,"Mariah Carey, JAŸ-Z",1c89e947d02949ed86d05ec22a7350bf,2025-03-18T01:31:58Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:0wJyFu6JHwUoKQN5X3uzVe,How Bizarre,How Bizarre,OMC,4e117e3021d7466c8bf0b654f8357418,2025-03-18T20:45:27Z,,1cbceb29345b40ad950b853c87ed24d3,Yes
spotify:track:2AnTuxahfcAS7dGxGZnihY,Cantaloop (Flip Fantasia),Hand On The Torch,"Us3, Rahsaan, Gerard Presencer",7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-19T01:07:06Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:2EI8uljBPaI23VUr2tv4eS,Jam,Dangerous,Michael Jackson,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-18T05:10:49Z,,1cbceb29345b40ad950b853c87ed24d3,Yes
spotify:track:2UKkLqST2xWpK8n1b0Xr5Z,Return To Innocence,The Cross Of Changes,Enigma,f1f0f2ed0eb64306992b613229fb7972,2025-03-18T01:26:23Z,,1cbceb29345b40ad950b853c87ed24d3,Yes
spotify:track:3XG801WWhqC753dekEBkMt,Real Love,What's The 411?,Mary J. Blige,8453d173315c468e8134e2527a658ba5,2025-03-18T20:58:15Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:4LxIGAVfcQIw0zAQRyFhU8,Motownphilly,Cooleyhighharmony (Bonus Tracks Version),Boyz II Men,e5c2390073644e979f43e744c33e6c60,2025-03-18T23:15:27Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:4Ruw17OcuhMkrkHAK91yub,All That (Theme Song),All That (Theme Song),TLC,49a5ff7c4466457eb8016aaf873224cb,2025-03-18T01:17:30Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:4VSyH8AkIt3kaR5xIPFVVi,Where My Girls At,702,702,0b4377c224ba402d97adce848425da90,2025-03-18T16:52:24Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:5mqEL5pgnDCcWtTWpAofIV,Promise,Horrorscope,Eve 6,bf3a904d73564b6c97f9e47c5429b767,2025-03-18T21:44:26Z,:-p,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:6CU0zWIWVTEnmWpSjVHM93,You Gotta Be,I Ain't Movin',Des'ree,d0b05ef03f5e4598a3e8532b812c3330,2025-03-18T19:56:53Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:6PNvv1dmDbOWrAYwEcuKBX,Criminal,Tidal,Fiona Apple,ce76a5e6ff274137bb5127db7065d9a8,2025-03-18T01:17:16Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:74jTexO94dFGyXGyeu8krd,Beautiful Life,The Bridge,Ace of Base,605866a938e54c5da212fc8595186729,2025-03-19T03:12:03Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:7aQjPecQdIuNd1sz3KCDhD,Lovefool,First Band On The Moon (Remastered),The Cardigans,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-18T23:52:13Z,,1cbceb29345b40ad950b853c87ed24d3,No
spotify:track:7LF0YY1gON8rBECsyEs0Wb,Roll To Me,Twisted,Del Amitri,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-18T21:50:34Z,,1cbceb29345b40ad950b853c87ed24d3,Yes
spotify:track:0AMKZWRgdFfGYYTxiWrwwH,What Am I To You?,Feels Like Home,Norah Jones,605866a938e54c5da212fc8595186729,2025-03-19T23:27:58Z,,f47247b958674c15a7f183e997fe295c,No
spotify:track:0CZ8lquoTX2Dkg7Ak2inwA,1950,1950,King Princess,bf3a904d73564b6c97f9e47c5429b767,2025-03-20T20:11:51Z,,f47247b958674c15a7f183e997fe295c,No
spotify:track:0WCeOw7W3QhDRwFcHuZ1kV,"My Neck, My Back - Live",Love Stuff (Japan Version),Elle King,f1f0f2ed0eb64306992b613229fb7972,2025-03-20T04:33:56Z,Rob Schneider’s daughter apparently??? ,f47247b958674c15a7f183e997fe295c,Yes
spotify:track:24Gxm7Eh7tO83E26LG0CsY,Hero,Escape,Enrique Iglesias,4e117e3021d7466c8bf0b654f8357418,2025-03-20T04:16:09Z,,f47247b958674c15a7f183e997fe295c,No
spotify:track:2Y2EqiFJIoQBhOQZHd7C97,Corporate Public Control Department (C.P.C.D.),Black Times,"Seun Kuti, Egypt 80",8453d173315c468e8134e2527a658ba5,2025-03-20T10:54:26Z,"Zach, this is Fela Kuti’s son",f47247b958674c15a7f183e997fe295c,Yes
